file,true_label,pred_label,quality_score,borderline,accept,face_count,det_score,blur_metric,brightness,ofiq_score,reasons
data\id_photo_dataset\test\low_quality\low (282).jpg,0,0,0.14316840555193303,False,False,1,0.8868006467819214,105.63152415233075,0.1974673202614379,62.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2825).jpg,0,0,0.0004708645107399929,False,False,1,0.8942819833755493,85.9666999712034,0.15114639605842337,38.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2829).jpg,0,0,0.0004706056615473298,False,False,1,0.8085390329360962,126.10691045453677,0.1528517657062825,36.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (283).jpg,0,0,0.0015138715084127602,False,False,1,0.8805741667747498,392.5594350488322,0.19848564425770307,19.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2841).jpg,0,0,0.009403514426490019,False,False,1,0.5730637907981873,175.19621996261932,0.5888301153794852,7.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2846).jpg,0,0,0.13157013820971114,False,False,1,0.8324227333068848,75.48246493134981,0.5925599406429238,5.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2854).jpg,0,0,1.559699203850583e-08,False,False,1,0.7774052023887634,244.14147822115132,0.46816622482326264,21.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2857).jpg,0,0,3.5928171397646507e-06,False,False,1,0.889930784702301,2565.678431913288,0.5025730083700146,9.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2861).jpg,0,0,4.44321859193851e-07,False,False,1,0.878980278968811,934.2617284861369,0.5542388830532212,13.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2863).jpg,0,0,5.590856409921648e-09,False,False,1,0.8494666814804077,2534.7588040098854,0.5000336592970521,8.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2871).jpg,0,0,0.007985981730654233,False,False,1,0.768477737903595,233.22591353435905,0.3552081249166333,17.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (288).jpg,0,0,0.26061147094400816,False,False,1,0.8673909902572632,81.98890374631299,0.22303504735227425,34.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2885).jpg,0,0,3.0484582606229306e-07,False,False,1,0.8166763782501221,13.73724039849119,0.4001947654061625,,Image appears blurry; Classifier score below threshold; OFIQ score unavailable; falling back to baseline
data\id_photo_dataset\test\low_quality\low (2887).jpg,0,0,0.004764464313278887,False,False,1,0.8469948768615723,30.230004662923243,0.0885858510070695,13.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2894).jpg,0,0,0.27198025931033976,False,False,1,0.8409634232521057,278.85080595385875,0.28114620848339333,33.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2905).jpg,0,0,0.024771326005367605,False,False,1,0.8995816111564636,1253.9487101258164,0.5054886537948513,25.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2908).jpg,0,0,0.00048518678283625434,False,False,1,0.9026625156402588,267.8033310247927,0.25317012221555285,32.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2915).jpg,0,0,0.2639646646676697,False,False,1,0.8735027313232422,540.7423923910284,0.38064882202881156,87.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2924).jpg,0,0,0.0017130148121802516,False,False,1,0.8822824358940125,786.8321051734629,0.6474446028411365,52.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2929).jpg,0,0,7.908548849404926e-08,False,False,1,0.8471476435661316,9.436181827467314,0.6300265939709216,13.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2930).jpg,0,0,6.041851984220266e-06,False,False,1,0.8825654983520508,940.1596866529815,0.7734699087968521,31.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2932).jpg,0,0,4.3907020824293094e-05,False,False,1,0.8774700164794922,1191.9432296721154,0.5960487319927971,33.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2944).jpg,0,0,0.18022833463953855,False,False,1,0.8777568340301514,292.4307910580776,0.5005046810390823,64.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2953).jpg,0,0,0.07204637966397963,False,False,1,0.8747408390045166,1226.9581350622848,0.5303170226423902,49.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2955).jpg,0,0,4.847388564777424e-05,False,False,1,0.8504066467285156,98.6261718889814,0.1712827839469121,43.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (296).jpg,0,0,0.03940855582063635,False,False,1,0.8903953433036804,25.304874030911193,0.13281520941710018,33.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2974).jpg,0,0,0.027407003907079997,False,False,1,0.8721957206726074,297.04054155393425,0.21457739345738294,26.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2981).jpg,0,0,0.0045531482574591026,False,False,1,0.8668948411941528,114.80099671604931,0.14467589118980925,65.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2985).jpg,0,0,0.05186383354267417,False,False,1,0.8897956609725952,967.1792958619843,0.5456614937641724,55.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2991).jpg,0,0,0.11426340703752072,False,False,1,0.8732954263687134,161.15281677246094,0.483077085000667,72.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2992).jpg,0,0,5.015430512123899e-10,False,False,1,0.8512295484542847,30.609783758872844,0.35629126650660264,17.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (3001).jpg,0,0,0.0020171615748819354,False,False,1,0.8966637849807739,137.4479065322717,0.21871394391089768,44.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (3003).jpg,0,0,0.003681644417560302,False,False,1,0.8102883100509644,760.6852759854189,0.4438215911364546,54.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (3011).jpg,0,0,0.04333269169876109,False,False,1,0.822858452796936,826.4842422466287,0.5177357401293851,76.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (3012).jpg,0,0,0.004715552343452275,False,False,1,0.8500039577484131,23.711874202806122,0.5248537956849406,13.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (3013).jpg,0,0,0.06527821467529028,False,False,1,0.8851562738418579,214.20100745376274,0.6091798177604375,75.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (334).jpg,0,0,0.0001618750923750152,False,False,1,0.8657718300819397,885.3019339717561,0.700578668967587,14.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (336).jpg,0,0,0.0023084447031146245,False,False,1,0.85367351770401,1289.4924123971375,0.6786625066693344,13.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (341).jpg,0,0,0.040495999264170315,False,False,1,0.8908470869064331,128.32272863169604,0.21130858593437377,72.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (346).jpg,0,0,1.5229924082825333e-05,False,False,1,0.8803749084472656,495.776997596013,0.2125828456382553,44.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (351).jpg,0,1,0.9997324975241578,False,True,1,0.7932966351509094,766.2235868518325,0.42425626500600244,73.0,
data\id_photo_dataset\test\low_quality\low (362).jpg,0,0,0.2762954462482094,False,False,1,0.9002858400344849,520.1057313397149,0.5585806197478991,63.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (37).jpg,0,0,0.027847263932272652,False,False,1,0.8938522338867188,1449.2738582066127,0.5779627475990395,60.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (377).jpg,0,0,0.003950359484333424,False,False,1,0.8814563751220703,313.3696351089065,0.34734800170068025,78.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (393).jpg,0,0,0.4105433611963837,False,False,1,0.8423693776130676,367.69518943827933,0.19647213051887422,23.0,Image is too dark
data\id_photo_dataset\test\low_quality\low (402).jpg,0,0,0.04499327081814557,False,False,1,0.8877107501029968,92.62342490657375,0.23567614545818327,57.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (404).jpg,0,0,0.0003481535872974178,False,False,1,0.8597890138626099,4.350866220038119,0.22622017557022808,6.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (410).jpg,0,0,0.041280540275345536,False,False,1,0.8821789622306824,124.79004175074147,0.23388188608776841,56.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (413).jpg,0,0,0.002625127373467197,False,False,1,0.833088219165802,1509.3289632483454,0.7513150051687341,1.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (421).jpg,0,0,0.0037878548579432774,False,False,1,0.84979248046875,1364.281505427426,0.6337322428971589,56.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (43).jpg,0,0,0.042061760058684165,False,False,1,0.8836883306503296,91.31039879928774,0.1934716594971322,77.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (430).jpg,0,1,0.5004584056763923,False,True,1,0.8762162923812866,714.4549853647812,0.472953452214219,78.0,
data\id_photo_dataset\test\low_quality\low (432).jpg,0,0,0.0582611686435994,False,False,1,0.8767240047454834,186.89307840483133,0.2355191034747232,66.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (438).jpg,0,0,0.031755687735888306,False,False,1,0.8529217839241028,33.65271137814281,0.4730950713618781,21.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (45).jpg,0,0,5.09292566046189e-07,False,False,1,0.812830924987793,3.428291597251145,0.16858482976523942,3.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (460).jpg,0,0,1.6773703990069362e-07,False,False,1,0.8570165634155273,41.9893439315548,0.11966692927170869,10.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (464).jpg,0,0,1.8633306212497788e-06,False,False,1,0.8509228229522705,5.797533879722967,0.24175545218087235,6.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (473).jpg,0,0,0.00048265865973039636,False,False,1,0.7835910320281982,1142.1303483612683,0.6734640731292517,9.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (486).jpg,0,0,0.8055566225111563,False,False,1,0.848675012588501,24.64004131477607,0.7114160247432306,8.0,Image appears blurry
data\id_photo_dataset\test\low_quality\low (489).jpg,0,0,0.0019632070299472086,False,False,1,0.8645250797271729,1054.4916720122212,0.7084302470988396,34.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (493).jpg,0,0,8.063431296911934e-08,False,False,1,0.8238354325294495,7.328504455134254,0.7170566143123915,5.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (499).jpg,0,0,0.000436481972245748,False,False,1,0.886699914932251,169.7611852643491,0.5625906612645057,41.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (503).jpg,0,0,1.7847280475220053e-06,False,False,1,0.8887178301811218,1076.0310565927834,0.5790820494864612,29.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (510).jpg,0,0,0.3016454697844193,False,False,1,0.8378750085830688,881.0470197964388,0.5840073529411764,70.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (518).jpg,0,0,1.414709105715332e-06,False,False,1,0.7994505167007446,20.583009032694708,0.6018402152527678,3.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (521).jpg,0,0,0.34049535960244537,False,False,1,0.8176194429397583,1009.9898105543487,0.5739325938708817,11.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (53).jpg,0,0,0.0005569037115083476,False,False,1,0.8235462307929993,142.69921513390213,0.1513373057556356,22.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (542).jpg,0,1,0.9999855679836798,False,True,1,0.851987361907959,1679.819327294454,0.7548194277711084,18.0,
data\id_photo_dataset\test\low_quality\low (560).jpg,0,0,0.33729329284366766,False,False,1,0.8056879043579102,800.9251548579612,0.4688764047285581,57.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (562).jpg,0,0,0.3952693697810429,True,False,1,0.8300329446792603,793.6369009593882,0.5398809523809524,79.0,
data\id_photo_dataset\test\low_quality\low (564).JPG,0,0,0.0008176549903599995,False,False,1,0.7402637600898743,4976.4708862495345,0.39842166033079895,26.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (570).jpg,0,0,0.0022165818835607042,False,False,1,0.7529025077819824,3043.174025586823,0.5010175945378151,24.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (572).jpg,0,0,9.688759297408528e-05,False,False,1,0.7743992805480957,4649.607098211997,0.4301072512338268,27.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (586).jpg,0,0,3.777824152207747e-11,False,False,1,0.8674190044403076,367.16169082279356,0.5632816668334001,22.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (591).jpg,0,0,0.001740833205564031,False,False,1,0.870975136756897,3743.5941143298037,0.6422897283913565,50.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (597).jpg,0,0,0.0012226182688090093,False,False,1,0.8921198844909668,3703.077168367347,0.6430101207149527,46.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (606).jpg,0,0,0.0065471574446312845,False,False,1,0.6303653717041016,347.73229451082193,0.7230849631519275,6.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (61).jpg,0,0,0.0003414524082011313,False,False,1,0.8743541836738586,1435.3873412463133,0.5750093787515006,65.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (614).jpg,0,1,0.6970776964896896,False,True,1,0.8758630752563477,6334.890850627984,0.544171626984127,46.0,
data\id_photo_dataset\test\low_quality\low (616).jpg,0,0,0.015460195871824544,False,False,1,0.8596392273902893,6597.429819223832,0.5285906029078298,43.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (617).jpg,0,0,0.05430832572523257,False,False,1,0.8608040809631348,3672.707744396612,0.5326162756769374,54.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (621).jpg,0,0,6.394363134631266e-07,False,False,1,0.8337153196334839,694.905387296919,0.46121615312791786,16.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (626).jpg,0,0,0.0001935328039972109,False,False,1,0.8720529079437256,509.03847517961276,0.704013897225557,25.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (627).jpg,0,0,1.1376720089740102e-06,False,False,1,0.836188554763794,40.234112651782056,0.46514751734026943,24.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (631).jpg,0,0,0.002551516338757897,False,False,1,0.8590003252029419,418.1675115582944,0.5979971155128718,47.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (640).jpg,0,0,0.09332929971803752,False,False,1,0.7967805862426758,3512.055130201893,0.39724223022542354,22.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (641).jpg,0,0,0.0007544511177858441,False,False,1,0.8028199076652527,3298.71789332163,0.4768015539549153,23.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (657).jpg,0,1,0.6500726761172959,False,True,1,0.8105121850967407,1683.9643799743274,0.4883890014339069,54.0,
data\id_photo_dataset\test\low_quality\low (662).jpg,0,0,0.035062383767162295,False,False,1,0.809257447719574,1641.1290307543466,0.48658963585434173,53.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (669).jpg,0,0,3.286986618885529e-09,False,False,1,0.8970731496810913,1967.544733558283,0.6117436557956516,29.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (671).jpg,0,0,7.836386658662022e-10,False,False,1,0.804069995880127,1706.7883771001077,0.5416754201680672,25.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (672).jpg,0,0,2.561325407896681e-07,False,False,1,0.8898240327835083,634.703933353575,0.5989918884220354,17.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (688).jpg,0,0,0.07618192796590642,False,False,1,0.8512806296348572,3750.649806736411,0.5058651585634254,41.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (7).png,0,0,4.9672948924945965e-06,False,False,1,0.8564150333404541,2728.1684866146165,0.3992356317527011,43.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (725).jpg,0,0,0.0007235908467915901,False,False,1,0.8964945077896118,1118.9388708633364,0.2523919984660531,37.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (729).jpg,0,0,6.352293468671125e-05,False,False,1,0.885360836982727,440.6684980857179,0.5079199388088569,44.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (730).JPG,0,0,0.08778367291737825,False,False,1,0.7821084260940552,2668.8002414917855,0.4335567560357476,28.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (737).jpg,0,0,0.45550490507787095,True,False,1,0.7861373424530029,4375.1459489573745,0.6306648701147125,16.0,
data\id_photo_dataset\test\low_quality\low (74).jpg,0,0,0.00010127084518262575,False,False,1,0.9060570001602173,326.9377063590752,0.25249005852340933,44.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (754).jpg,0,0,0.1726566084711514,False,False,1,0.8772117495536804,1237.8109177569954,0.43890587484994,47.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (756).jpg,0,0,0.0010241244699814931,False,False,1,0.8780395984649658,682.3795467950264,0.21807087418300652,32.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (761).jpg,0,0,0.05389846326285782,False,False,1,0.8889867067337036,320.40837038700306,0.2902275493530746,35.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (775).jpg,0,0,0.0022006526813871503,False,False,1,0.8046020269393921,1950.5589344893729,0.37433984010270777,18.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (780).jpg,0,0,0.20212634470556995,False,False,1,0.8840605020523071,4958.80595444342,0.4149781787715086,34.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (787).jpg,0,0,0.0160204135981884,False,False,1,0.8280581831932068,3708.141904622006,0.43655212084833933,36.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (79).jpg,0,0,0.01382667224053579,False,False,1,0.8973572850227356,99.4288801378332,0.1727143982593037,42.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (81).jpg,0,0,0.004737370735849732,False,False,1,0.8344628810882568,133.39292506702935,0.17467247315592904,38.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (812).jpg,0,0,9.328712854802595e-05,False,False,1,0.8582296371459961,3049.989636250805,0.6607377325930373,35.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (818).jpg,0,0,0.0015371439932456651,False,False,1,0.8396583795547485,2369.1076717861292,0.43093487394957986,33.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (82).jpg,0,0,0.01982472483805004,False,False,1,0.9003586769104004,100.03063357288467,0.1728406987795118,38.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (820).jpg,0,0,0.029297465413213906,False,False,1,0.8738942742347717,46.61481757046828,0.36774011688008534,22.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (829).jpg,0,0,0.17083925547302337,False,False,1,0.6592471599578857,1008.325765041747,0.37177120848339335,14.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (83).jpg,0,0,0.008285663275807618,False,False,1,0.833266019821167,127.67111969947419,0.17684271625316794,38.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (84).jpg,0,0,0.352357839231458,False,False,1,0.8734646439552307,427.8320262103416,0.1721421902094171,15.0,Image is too dark
data\id_photo_dataset\test\low_quality\low (848).jpg,0,0,6.968459382812475e-06,False,False,1,0.8372682332992554,81.75632838098667,0.5692152902827798,11.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (849).jpg,0,0,0.0007955201885863817,False,False,1,0.876765251159668,4985.768924584442,0.5711599223022542,19.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (852).jpg,0,0,0.2610390352105841,False,False,1,0.8252896666526794,503.41759490649036,0.4631158713485394,27.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (853).jpg,0,0,9.428520646944894e-07,False,False,1,0.774598240852356,1706.7208113092424,0.4230256686007736,9.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (860).jpg,0,0,1.454593322385389e-06,False,False,1,0.6031762361526489,228.49679004902742,0.6560183448379352,,Classifier score below threshold; OFIQ score unavailable; falling back to baseline
data\id_photo_dataset\test\low_quality\low (861).jpg,0,0,1.0925254176906809e-07,False,False,1,0.8631442189216614,2198.6646998483707,0.550375254268374,6.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (864).jpg,0,0,6.021930360321959e-08,False,False,1,0.8290032148361206,7.84238355986926,0.4204649568160598,,Image appears blurry; Classifier score below threshold; OFIQ score unavailable; falling back to baseline
data\id_photo_dataset\test\low_quality\low (87).jpg,0,0,0.001758827777287955,False,False,1,0.8916535377502441,34.78944147214051,0.24255837751767373,18.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (874).jpg,0,0,4.754962690010985e-08,False,False,1,0.7343677282333374,7.810215795501874,0.4312553146258503,3.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (875).jpg,0,0,0.12329196332180158,False,False,1,0.8878716230392456,2359.251986775682,0.6208716820061358,45.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (879).jpg,0,0,0.04039445226162057,False,False,1,0.7965978980064392,1435.92308357744,0.4318717070161398,60.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (889).jpg,0,0,8.854549247634212e-08,False,False,1,0.8473325967788696,32.460777146078456,0.36507300837001466,28.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (898).jpg,0,0,6.22008790884907e-07,False,False,1,0.7523294687271118,44.12172183887208,0.5381911097772443,20.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (90).jpg,0,0,0.023945010061282006,False,False,1,0.9009093046188354,1179.7450541441065,0.586827960350807,65.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (905).jpg,0,0,2.0846527486930523e-06,False,False,1,0.8538174033164978,22.83965227475816,0.3895403994931306,3.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (917).jpg,0,0,0.007964616046286658,False,False,1,0.7272853851318359,490.9527185671233,0.6732698287648392,12.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (930).jpg,0,0,2.290556673043876e-07,False,False,1,0.7524683475494385,13855.276355976961,0.44016679588502067,7.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (931).jpg,0,0,5.193618945305963e-07,False,False,1,0.6601816415786743,29.785571904244,0.4403717737094838,4.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (933).jpg,0,0,0.007869803948913956,False,False,1,0.8022305965423584,1897.737439213967,0.5497859560490863,23.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (936).jpg,0,0,8.901456355250531e-08,False,False,1,0.7755842208862305,29.211354781170282,0.5898201989128985,4.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (953).jpg,0,0,5.490816160198979e-07,False,False,1,0.8394170999526978,1387.3417313340208,0.5621132828131252,62.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (955).jpg,0,0,1.1383856810558502e-06,False,False,1,0.8633570671081543,1633.2783243798156,0.5597358735160731,59.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (958).jpg,0,0,2.0657045380915157e-07,False,False,1,0.8392764329910278,1442.1304077440777,0.5619806255835668,62.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (96).jpg,0,0,0.01389577415869309,False,False,1,0.9013464450836182,1181.525096558075,0.5861581090769641,64.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (970).jpg,0,0,0.002939494944574235,False,False,1,0.8677488565444946,74.95574086867289,0.16509916466586635,48.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (988).jpg,0,0,2.1364082544630444e-05,False,False,1,0.8853731751441956,1275.3784486515628,0.681734985660931,81.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (998).jpg,0,0,0.0035401609917665726,False,False,1,0.8867986798286438,78.2691162249189,0.18448837868480725,67.0,Image appears blurry; Image is too dark; Classifier score below threshold
